# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
84.241.13.210  # success: 1/1, avg: 39.90 ms, domains: google.com
2.178.100.51  # success: 1/1, avg: 35.42 ms, domains: google.com
31.47.51.23  # success: 1/1, avg: 45.95 ms, domains: google.com
2.189.103.34  # success: 1/1, avg: 43.88 ms, domains: google.com
2.191.55.143  # success: 1/1, avg: 48.50 ms, domains: google.com
188.209.70.28  # success: 1/1, avg: 44.57 ms, domains: google.com
77.104.115.161  # success: 1/1, avg: 36.60 ms, domains: google.com
78.158.191.228  # success: 1/1, avg: 31.64 ms, domains: google.com
178.239.157.104  # success: 1/1, avg: 64.34 ms, domains: google.com
217.219.163.80  # success: 1/1, avg: 30.92 ms, domains: google.com
5.200.132.3  # success: 1/1, avg: 36.66 ms, domains: google.com
85.185.159.77  # success: 1/1, avg: 52.12 ms, domains: google.com
185.112.37.218  # success: 1/1, avg: 37.72 ms, domains: google.com
81.12.106.190  # success: 1/1, avg: 37.25 ms, domains: google.com
151.235.134.175  # success: 1/1, avg: 39.37 ms, domains: google.com
217.146.209.50  # success: 1/1, avg: 33.50 ms, domains: google.com
93.118.146.59  # success: 1/1, avg: 31.79 ms, domains: google.com
78.38.105.9  # success: 1/1, avg: 37.09 ms, domains: google.com
5.239.107.197  # success: 1/1, avg: 44.37 ms, domains: google.com
46.100.32.206  # success: 1/1, avg: 37.06 ms, domains: google.com
185.224.179.186  # success: 1/1, avg: 45.03 ms, domains: google.com
185.137.25.78  # success: 1/1, avg: 40.19 ms, domains: google.com
2.189.146.150  # success: 1/1, avg: 32.09 ms, domains: google.com
109.125.138.89  # success: 1/1, avg: 42.05 ms, domains: google.com
185.72.25.146  # success: 1/1, avg: 55.88 ms, domains: google.com
217.170.254.224  # success: 1/1, avg: 32.97 ms, domains: google.com
2.176.5.147  # success: 1/1, avg: 78.14 ms, domains: google.com
2.184.30.140  # success: 1/1, avg: 32.01 ms, domains: google.com
5.160.159.189  # success: 1/1, avg: 38.32 ms, domains: google.com
2.176.158.62  # success: 1/1, avg: 64.61 ms, domains: google.com
164.138.16.150  # success: 1/1, avg: 35.57 ms, domains: google.com
80.210.54.72  # success: 1/1, avg: 52.17 ms, domains: google.com
5.238.220.220  # success: 1/1, avg: 35.66 ms, domains: google.com
81.12.76.68  # success: 1/1, avg: 54.42 ms, domains: google.com
46.245.45.132  # success: 1/1, avg: 49.45 ms, domains: google.com
2.179.167.249  # success: 1/1, avg: 38.15 ms, domains: google.com
80.210.32.104  # success: 1/1, avg: 33.61 ms, domains: google.com
2.177.146.124  # success: 1/1, avg: 41.30 ms, domains: google.com
84.241.8.225  # success: 1/1, avg: 45.47 ms, domains: google.com
185.172.68.246  # success: 1/1, avg: 38.95 ms, domains: google.com
2.189.146.255  # success: 1/1, avg: 35.92 ms, domains: google.com
84.241.19.52  # success: 1/1, avg: 34.89 ms, domains: google.com
2.144.247.14  # success: 1/1, avg: 78.14 ms, domains: google.com
193.134.100.11  # success: 1/1, avg: 40.52 ms, domains: google.com
78.39.95.51  # success: 1/1, avg: 26.61 ms, domains: google.com
217.219.173.237  # success: 1/1, avg: 57.59 ms, domains: google.com
5.202.195.51  # success: 1/1, avg: 38.15 ms, domains: google.com
2.189.146.238  # success: 1/1, avg: 57.11 ms, domains: google.com
2.191.1.242  # success: 1/1, avg: 39.48 ms, domains: google.com
37.255.243.165  # success: 1/1, avg: 42.99 ms, domains: google.com
178.173.128.16  # success: 1/1, avg: 40.38 ms, domains: google.com
89.219.206.64  # success: 1/1, avg: 42.07 ms, domains: google.com
2.181.31.165  # success: 1/1, avg: 38.64 ms, domains: google.com
185.3.201.52  # success: 1/1, avg: 39.09 ms, domains: google.com
2.191.46.156  # success: 1/1, avg: 28.32 ms, domains: google.com
94.182.50.50  # success: 1/1, avg: 32.52 ms, domains: google.com
46.100.52.40  # success: 1/1, avg: 63.95 ms, domains: google.com
151.235.115.208  # success: 1/1, avg: 42.23 ms, domains: google.com
45.132.172.100  # success: 1/1, avg: 43.16 ms, domains: google.com
93.118.107.167  # success: 1/1, avg: 56.28 ms, domains: google.com
185.191.76.116  # success: 1/1, avg: 36.30 ms, domains: google.com
2.182.93.241  # success: 1/1, avg: 51.53 ms, domains: google.com
78.157.45.231  # success: 1/1, avg: 34.96 ms, domains: google.com
217.219.66.236  # success: 1/1, avg: 40.74 ms, domains: google.com
5.236.234.18  # success: 1/1, avg: 29.76 ms, domains: google.com
2.180.2.154  # success: 1/1, avg: 78.24 ms, domains: google.com
46.249.122.48  # success: 1/1, avg: 30.16 ms, domains: google.com
5.74.17.89  # success: 1/1, avg: 52.62 ms, domains: google.com
217.24.157.45  # success: 1/1, avg: 36.49 ms, domains: google.com
2.182.184.150  # success: 1/1, avg: 30.02 ms, domains: google.com
5.200.201.89  # success: 1/1, avg: 25.37 ms, domains: google.com
31.14.124.74  # success: 1/1, avg: 41.92 ms, domains: google.com
217.144.106.50  # success: 1/1, avg: 30.33 ms, domains: google.com
2.176.236.73  # success: 1/1, avg: 31.26 ms, domains: google.com
185.112.36.223  # success: 1/1, avg: 31.43 ms, domains: google.com
5.74.105.160  # success: 1/1, avg: 36.75 ms, domains: google.com
2.189.146.45  # success: 1/1, avg: 41.05 ms, domains: google.com
37.228.139.163  # success: 1/1, avg: 36.51 ms, domains: google.com
2.189.146.125  # success: 1/1, avg: 33.41 ms, domains: google.com
2.185.148.118  # success: 1/1, avg: 36.74 ms, domains: google.com
2.180.42.78  # success: 1/1, avg: 32.98 ms, domains: google.com
2.176.33.252  # success: 1/1, avg: 78.14 ms, domains: google.com
2.185.149.163  # success: 1/1, avg: 32.14 ms, domains: google.com
2.179.121.31  # success: 1/1, avg: 25.76 ms, domains: google.com
2.180.33.137  # success: 1/1, avg: 41.88 ms, domains: google.com
178.173.173.255  # success: 1/1, avg: 40.92 ms, domains: google.com
91.92.185.70  # success: 1/1, avg: 32.18 ms, domains: google.com
185.137.27.47  # success: 1/1, avg: 39.92 ms, domains: google.com
5.74.104.46  # success: 1/1, avg: 44.85 ms, domains: google.com
84.241.30.224  # success: 1/1, avg: 35.28 ms, domains: google.com
93.114.109.56  # success: 1/1, avg: 33.91 ms, domains: google.com
194.225.101.18  # success: 1/1, avg: 48.28 ms, domains: google.com
94.183.27.235  # success: 1/1, avg: 45.29 ms, domains: google.com
188.208.57.96  # success: 1/1, avg: 37.94 ms, domains: google.com
80.191.206.135  # success: 1/1, avg: 33.69 ms, domains: google.com
176.65.254.61  # success: 1/1, avg: 33.90 ms, domains: google.com
185.136.194.42  # success: 1/1, avg: 43.53 ms, domains: google.com
2.189.146.121  # success: 1/1, avg: 39.05 ms, domains: google.com
185.145.186.130  # success: 1/1, avg: 28.88 ms, domains: google.com
94.182.5.199  # success: 1/1, avg: 56.74 ms, domains: google.com
37.202.176.13  # success: 1/1, avg: 28.65 ms, domains: google.com
94.182.31.70  # success: 1/1, avg: 41.01 ms, domains: google.com
37.202.171.4  # success: 1/1, avg: 38.60 ms, domains: google.com
37.32.121.53  # success: 1/1, avg: 37.91 ms, domains: google.com
185.20.163.2  # success: 1/1, avg: 41.18 ms, domains: google.com
185.3.203.71  # success: 1/1, avg: 32.10 ms, domains: google.com
78.39.123.99  # success: 1/1, avg: 42.00 ms, domains: google.com
185.3.201.40  # success: 1/1, avg: 32.78 ms, domains: google.com
128.65.184.126  # success: 1/1, avg: 46.03 ms, domains: google.com
79.127.69.125  # success: 1/1, avg: 38.37 ms, domains: google.com
5.159.50.82  # success: 1/1, avg: 31.41 ms, domains: google.com
89.46.219.207  # success: 1/1, avg: 52.44 ms, domains: google.com
2.178.43.178  # success: 1/1, avg: 37.78 ms, domains: google.com
2.191.162.18  # success: 1/1, avg: 37.93 ms, domains: google.com
89.144.183.241  # success: 1/1, avg: 26.24 ms, domains: google.com
89.44.176.90  # success: 1/1, avg: 39.40 ms, domains: google.com
172.31.100.245  # success: 1/1, avg: 35.44 ms, domains: google.com
80.75.3.86  # success: 1/1, avg: 38.06 ms, domains: google.com
178.173.199.109  # success: 1/1, avg: 43.78 ms, domains: google.com
85.204.130.34  # success: 1/1, avg: 42.46 ms, domains: google.com
94.182.211.97  # success: 1/1, avg: 46.91 ms, domains: google.com
188.212.90.17  # success: 1/1, avg: 41.02 ms, domains: google.com
37.255.200.127  # success: 1/1, avg: 48.17 ms, domains: google.com
84.241.2.100  # success: 1/1, avg: 37.89 ms, domains: google.com
94.182.200.10  # success: 1/1, avg: 35.16 ms, domains: google.com
93.118.110.144  # success: 1/1, avg: 40.23 ms, domains: google.com
78.157.39.84  # success: 1/1, avg: 34.56 ms, domains: google.com
5.159.52.74  # success: 1/1, avg: 40.24 ms, domains: google.com
185.155.15.27  # success: 1/1, avg: 36.62 ms, domains: google.com
5.239.46.122  # success: 1/1, avg: 60.44 ms, domains: google.com
77.81.41.69  # success: 1/1, avg: 41.28 ms, domains: google.com
217.219.163.105  # success: 1/1, avg: 36.79 ms, domains: google.com
46.100.7.0  # success: 1/1, avg: 37.18 ms, domains: google.com
80.191.71.136  # success: 1/1, avg: 34.11 ms, domains: google.com
2.189.103.68  # success: 1/1, avg: 40.22 ms, domains: google.com
78.39.142.2  # success: 1/1, avg: 40.01 ms, domains: google.com
2.180.16.196  # success: 1/1, avg: 36.26 ms, domains: google.com
94.183.17.141  # success: 1/1, avg: 41.90 ms, domains: google.com
5.74.87.26  # success: 1/1, avg: 25.33 ms, domains: google.com
84.241.9.69  # success: 1/1, avg: 48.08 ms, domains: google.com
188.211.78.196  # success: 1/1, avg: 31.81 ms, domains: google.com
185.3.202.52  # success: 1/1, avg: 43.58 ms, domains: google.com
176.65.253.106  # success: 1/1, avg: 33.37 ms, domains: google.com
2.189.146.153  # success: 1/1, avg: 31.53 ms, domains: google.com
2.176.131.77  # success: 1/1, avg: 73.50 ms, domains: google.com
185.255.210.195  # success: 1/1, avg: 29.76 ms, domains: google.com
217.219.254.5  # success: 1/1, avg: 39.39 ms, domains: google.com
2.180.18.116  # success: 1/1, avg: 26.70 ms, domains: google.com
78.157.39.180  # success: 1/1, avg: 52.03 ms, domains: google.com
185.3.203.111  # success: 1/1, avg: 51.83 ms, domains: google.com
5.238.248.237  # success: 1/1, avg: 39.32 ms, domains: google.com
46.209.240.226  # success: 1/1, avg: 45.14 ms, domains: google.com
185.225.243.85  # success: 1/1, avg: 36.41 ms, domains: google.com
2.176.128.228  # success: 1/1, avg: 76.08 ms, domains: google.com
2.189.103.106  # success: 1/1, avg: 42.41 ms, domains: google.com
78.39.112.154  # success: 1/1, avg: 28.63 ms, domains: google.com
185.3.202.179  # success: 1/1, avg: 51.39 ms, domains: google.com
178.252.177.33  # success: 1/1, avg: 46.22 ms, domains: google.com
93.118.163.166  # success: 1/1, avg: 64.47 ms, domains: google.com
2.189.146.26  # success: 1/1, avg: 29.62 ms, domains: google.com
194.9.57.148  # success: 1/1, avg: 37.06 ms, domains: google.com
188.210.86.7  # success: 1/1, avg: 38.57 ms, domains: google.com
2.182.75.49  # success: 1/1, avg: 28.99 ms, domains: google.com
2.189.103.69  # success: 1/1, avg: 39.69 ms, domains: google.com
79.127.5.25  # success: 1/1, avg: 61.36 ms, domains: google.com
194.150.68.29  # success: 1/1, avg: 48.91 ms, domains: google.com
78.38.210.206  # success: 1/1, avg: 47.11 ms, domains: google.com
89.46.219.200  # success: 1/1, avg: 38.31 ms, domains: google.com
185.180.128.69  # success: 1/1, avg: 43.40 ms, domains: google.com
2.177.22.81  # success: 1/1, avg: 27.28 ms, domains: google.com
5.238.172.60  # success: 1/1, avg: 52.39 ms, domains: google.com
78.157.45.136  # success: 1/1, avg: 37.46 ms, domains: google.com
185.3.203.91  # success: 1/1, avg: 53.45 ms, domains: google.com
5.74.186.120  # success: 1/1, avg: 31.18 ms, domains: google.com
81.28.52.31  # success: 1/1, avg: 31.38 ms, domains: google.com
2.179.176.209  # success: 1/1, avg: 63.00 ms, domains: google.com
94.182.211.251  # success: 1/1, avg: 39.40 ms, domains: google.com
185.136.194.41  # success: 1/1, avg: 40.54 ms, domains: google.com
78.39.218.3  # success: 1/1, avg: 39.81 ms, domains: google.com
46.167.147.150  # success: 1/1, avg: 33.95 ms, domains: google.com
178.22.126.2  # success: 1/1, avg: 33.23 ms, domains: google.com
80.191.40.142  # success: 1/1, avg: 35.30 ms, domains: google.com
5.160.76.226  # success: 1/1, avg: 35.62 ms, domains: google.com
84.241.29.206  # success: 1/1, avg: 27.82 ms, domains: google.com
5.202.174.52  # success: 1/1, avg: 38.62 ms, domains: google.com
78.39.43.242  # success: 1/1, avg: 33.80 ms, domains: google.com
2.189.146.8  # success: 1/1, avg: 33.33 ms, domains: google.com
185.3.202.206  # success: 1/1, avg: 29.78 ms, domains: google.com
2.185.104.61  # success: 1/1, avg: 36.94 ms, domains: google.com
5.160.95.194  # success: 1/1, avg: 40.78 ms, domains: google.com
217.219.163.73  # success: 1/1, avg: 45.86 ms, domains: google.com
109.230.94.130  # success: 1/1, avg: 52.09 ms, domains: google.com
84.241.37.79  # success: 1/1, avg: 39.43 ms, domains: google.com
80.191.38.128  # success: 1/1, avg: 39.92 ms, domains: google.com
185.224.179.59  # success: 1/1, avg: 50.31 ms, domains: google.com
94.182.193.211  # success: 1/1, avg: 31.28 ms, domains: google.com
37.255.238.113  # success: 1/1, avg: 47.78 ms, domains: google.com
2.191.31.63  # success: 1/1, avg: 42.03 ms, domains: google.com
2.189.146.72  # success: 1/1, avg: 33.99 ms, domains: google.com
78.157.39.112  # success: 1/1, avg: 33.94 ms, domains: google.com
95.215.160.62  # success: 1/1, avg: 41.43 ms, domains: google.com
5.202.67.98  # success: 1/1, avg: 29.93 ms, domains: google.com
2.177.197.5  # success: 1/1, avg: 33.47 ms, domains: google.com
185.3.203.50  # success: 1/1, avg: 35.87 ms, domains: google.com
2.180.18.229  # success: 1/1, avg: 26.11 ms, domains: google.com
109.230.89.156  # success: 1/1, avg: 34.50 ms, domains: google.com
2.184.57.117  # success: 1/1, avg: 32.20 ms, domains: google.com
2.191.89.5  # success: 1/1, avg: 32.95 ms, domains: google.com
2.189.103.238  # success: 1/1, avg: 49.58 ms, domains: google.com
2.178.241.103  # success: 1/1, avg: 60.74 ms, domains: google.com
185.176.59.227  # success: 1/1, avg: 35.52 ms, domains: google.com
95.80.164.6  # success: 1/1, avg: 72.82 ms, domains: google.com
185.3.202.18  # success: 1/1, avg: 36.40 ms, domains: google.com
78.38.26.136  # success: 1/1, avg: 52.10 ms, domains: google.com
37.202.171.204  # success: 1/1, avg: 29.19 ms, domains: google.com
185.129.217.203  # success: 1/1, avg: 35.58 ms, domains: google.com
85.198.26.3  # success: 1/1, avg: 36.93 ms, domains: google.com
213.195.56.65  # success: 1/1, avg: 25.80 ms, domains: google.com
94.182.18.150  # success: 1/1, avg: 33.86 ms, domains: google.com
2.184.55.183  # success: 1/1, avg: 31.81 ms, domains: google.com
89.43.227.182  # success: 1/1, avg: 48.50 ms, domains: google.com
5.74.48.243  # success: 1/1, avg: 37.54 ms, domains: google.com
185.44.113.194  # success: 1/1, avg: 48.64 ms, domains: google.com
217.11.29.254  # success: 1/1, avg: 38.70 ms, domains: google.com
5.202.193.102  # success: 1/1, avg: 40.75 ms, domains: google.com
151.235.123.9  # success: 1/1, avg: 37.42 ms, domains: google.com
212.80.19.122  # success: 1/1, avg: 26.34 ms, domains: google.com
185.3.201.59  # success: 1/1, avg: 35.48 ms, domains: google.com
5.74.47.40  # success: 1/1, avg: 38.61 ms, domains: google.com
81.12.99.218  # success: 1/1, avg: 35.30 ms, domains: google.com
2.177.133.146  # success: 1/1, avg: 35.55 ms, domains: google.com
80.191.240.138  # success: 1/1, avg: 38.72 ms, domains: google.com
2.185.144.8  # success: 1/1, avg: 52.06 ms, domains: google.com
109.230.204.174  # success: 1/1, avg: 36.56 ms, domains: google.com
37.255.234.34  # success: 1/1, avg: 39.09 ms, domains: google.com
188.136.208.251  # success: 1/1, avg: 41.51 ms, domains: google.com
178.239.156.36  # success: 1/1, avg: 40.64 ms, domains: google.com
46.245.13.243  # success: 1/1, avg: 42.37 ms, domains: google.com
37.156.146.4  # success: 1/1, avg: 34.90 ms, domains: google.com
109.95.71.36  # success: 1/1, avg: 23.29 ms, domains: google.com
2.177.243.171  # success: 1/1, avg: 47.54 ms, domains: google.com
94.182.50.51  # success: 1/1, avg: 32.52 ms, domains: google.com
2.185.150.166  # success: 1/1, avg: 45.37 ms, domains: google.com
84.241.19.114  # success: 1/1, avg: 34.36 ms, domains: google.com
46.245.91.75  # success: 1/1, avg: 34.84 ms, domains: google.com
94.183.97.61  # success: 1/1, avg: 62.38 ms, domains: google.com
80.210.141.56  # success: 1/1, avg: 47.11 ms, domains: google.com
46.245.118.164  # success: 1/1, avg: 36.16 ms, domains: google.com
2.189.103.5  # success: 1/1, avg: 47.48 ms, domains: google.com
2.189.33.59  # success: 1/1, avg: 39.51 ms, domains: google.com
37.75.246.50  # success: 1/1, avg: 47.46 ms, domains: google.com
176.65.241.45  # success: 1/1, avg: 31.98 ms, domains: google.com
5.160.108.74  # success: 1/1, avg: 36.95 ms, domains: google.com
78.157.42.101  # success: 1/1, avg: 55.66 ms, domains: google.com
93.117.1.197  # success: 1/1, avg: 36.67 ms, domains: google.com
188.213.177.216  # success: 1/1, avg: 26.93 ms, domains: google.com
5.202.174.229  # success: 1/1, avg: 47.06 ms, domains: google.com
5.159.48.64  # success: 1/1, avg: 34.86 ms, domains: google.com
2.189.146.252  # success: 1/1, avg: 43.49 ms, domains: google.com
109.125.130.85  # success: 1/1, avg: 37.52 ms, domains: google.com
91.92.121.180  # success: 1/1, avg: 34.85 ms, domains: google.com
85.185.138.186  # success: 1/1, avg: 41.54 ms, domains: google.com
212.120.222.90  # success: 1/1, avg: 38.78 ms, domains: google.com
62.220.114.204  # success: 1/1, avg: 30.86 ms, domains: google.com
2.177.154.117  # success: 1/1, avg: 40.06 ms, domains: google.com
185.3.202.48  # success: 1/1, avg: 42.66 ms, domains: google.com
94.183.50.174  # success: 1/1, avg: 51.11 ms, domains: google.com
188.136.156.27  # success: 1/1, avg: 52.41 ms, domains: google.com
217.219.133.86  # success: 1/1, avg: 33.47 ms, domains: google.com
2.179.60.25  # success: 1/1, avg: 54.57 ms, domains: google.com
2.177.129.25  # success: 1/1, avg: 51.16 ms, domains: google.com
37.191.78.210  # success: 1/1, avg: 32.92 ms, domains: google.com
2.181.245.168  # success: 1/1, avg: 41.03 ms, domains: google.com
77.237.82.169  # success: 1/1, avg: 39.73 ms, domains: google.com
151.232.8.94  # success: 1/1, avg: 29.51 ms, domains: google.com
185.128.152.137  # success: 1/1, avg: 28.74 ms, domains: google.com
2.189.146.52  # success: 1/1, avg: 36.92 ms, domains: google.com
5.190.6.209  # success: 1/1, avg: 42.59 ms, domains: google.com
185.3.201.63  # success: 1/1, avg: 26.41 ms, domains: google.com
5.106.18.218  # success: 1/1, avg: 52.64 ms, domains: google.com
94.183.62.120  # success: 1/1, avg: 46.33 ms, domains: google.com
185.3.202.8  # success: 1/1, avg: 45.18 ms, domains: google.com
46.235.76.19  # success: 1/1, avg: 44.56 ms, domains: google.com
2.191.22.179  # success: 1/1, avg: 39.94 ms, domains: google.com
5.159.48.71  # success: 1/1, avg: 39.51 ms, domains: google.com
5.74.249.161  # success: 1/1, avg: 45.57 ms, domains: google.com
94.182.189.246  # success: 1/1, avg: 30.26 ms, domains: google.com
128.65.184.21  # success: 1/1, avg: 38.53 ms, domains: google.com
93.126.11.129  # success: 1/1, avg: 37.87 ms, domains: google.com
93.115.144.193  # success: 1/1, avg: 51.29 ms, domains: google.com
2.191.130.41  # success: 1/1, avg: 44.46 ms, domains: google.com
2.176.73.187  # success: 1/1, avg: 62.50 ms, domains: google.com
89.221.85.206  # success: 1/1, avg: 39.69 ms, domains: google.com
217.218.114.8  # success: 1/1, avg: 35.50 ms, domains: google.com
185.139.64.21  # success: 1/1, avg: 46.33 ms, domains: google.com
2.188.210.1  # success: 1/1, avg: 32.77 ms, domains: google.com
192.168.100.2  # success: 1/1, avg: 41.57 ms, domains: google.com
94.183.27.173  # success: 1/1, avg: 50.86 ms, domains: google.com
5.74.232.30  # success: 1/1, avg: 40.64 ms, domains: google.com
89.219.200.215  # success: 1/1, avg: 50.80 ms, domains: google.com
185.3.203.74  # success: 1/1, avg: 41.71 ms, domains: google.com
5.159.53.61  # success: 1/1, avg: 43.35 ms, domains: google.com
93.118.143.2  # success: 1/1, avg: 44.40 ms, domains: google.com
94.183.84.227  # success: 1/1, avg: 49.29 ms, domains: google.com
79.127.101.13  # success: 1/1, avg: 28.94 ms, domains: google.com
94.182.216.205  # success: 1/1, avg: 38.64 ms, domains: google.com
217.219.163.67  # success: 1/1, avg: 47.56 ms, domains: google.com
178.252.147.123  # success: 1/1, avg: 27.32 ms, domains: google.com
188.75.65.180  # success: 1/1, avg: 28.49 ms, domains: google.com
2.181.89.248  # success: 1/1, avg: 35.92 ms, domains: google.com
5.74.111.225  # success: 1/1, avg: 36.21 ms, domains: google.com
185.117.139.165  # success: 1/1, avg: 36.27 ms, domains: google.com
2.177.194.227  # success: 1/1, avg: 31.80 ms, domains: google.com
2.190.111.127  # success: 1/1, avg: 44.73 ms, domains: google.com
185.3.202.73  # success: 1/1, avg: 31.27 ms, domains: google.com
185.3.202.142  # success: 1/1, avg: 40.48 ms, domains: google.com
217.219.83.146  # success: 1/1, avg: 33.90 ms, domains: google.com
85.185.138.58  # success: 1/1, avg: 38.60 ms, domains: google.com
94.182.110.250  # success: 1/1, avg: 44.20 ms, domains: google.com
93.117.127.230  # success: 1/1, avg: 33.04 ms, domains: google.com
86.105.44.251  # success: 1/1, avg: 40.21 ms, domains: google.com
217.219.45.19  # success: 1/1, avg: 42.83 ms, domains: google.com
2.190.27.197  # success: 1/1, avg: 37.52 ms, domains: google.com
2.189.146.70  # success: 1/1, avg: 30.93 ms, domains: google.com
79.127.69.116  # success: 1/1, avg: 34.40 ms, domains: google.com
185.117.139.168  # success: 1/1, avg: 35.71 ms, domains: google.com
2.191.75.140  # success: 1/1, avg: 44.09 ms, domains: google.com
85.185.43.224  # success: 1/1, avg: 41.43 ms, domains: google.com
185.72.25.85  # success: 1/1, avg: 34.11 ms, domains: google.com
178.236.108.124  # success: 1/1, avg: 29.82 ms, domains: google.com
2.189.103.163  # success: 1/1, avg: 31.90 ms, domains: google.com
194.225.101.28  # success: 1/1, avg: 33.30 ms, domains: google.com
178.173.175.209  # success: 1/1, avg: 36.38 ms, domains: google.com
188.75.126.74  # success: 1/1, avg: 31.33 ms, domains: google.com
172.22.22.30  # success: 1/1, avg: 43.95 ms, domains: google.com
2.191.77.110  # success: 1/1, avg: 43.56 ms, domains: google.com
185.137.27.42  # success: 1/1, avg: 28.91 ms, domains: google.com
37.156.11.220  # success: 1/1, avg: 40.89 ms, domains: google.com
2.189.146.82  # success: 1/1, avg: 43.83 ms, domains: google.com
93.118.141.232  # success: 1/1, avg: 33.81 ms, domains: google.com
2.178.59.38  # success: 1/1, avg: 31.32 ms, domains: google.com
2.178.92.217  # success: 1/1, avg: 42.04 ms, domains: google.com
46.209.207.97  # success: 1/1, avg: 46.75 ms, domains: google.com
93.118.154.127  # success: 1/1, avg: 42.15 ms, domains: google.com
91.92.207.152  # success: 1/1, avg: 43.07 ms, domains: google.com
85.133.173.138  # success: 1/1, avg: 24.63 ms, domains: google.com
2.179.84.223  # success: 1/1, avg: 28.75 ms, domains: google.com
217.219.149.201  # success: 1/1, avg: 39.07 ms, domains: google.com
2.179.165.56  # success: 1/1, avg: 71.68 ms, domains: google.com
185.112.39.181  # success: 1/1, avg: 45.53 ms, domains: google.com
85.9.71.233  # success: 1/1, avg: 43.64 ms, domains: google.com
94.182.39.233  # success: 1/1, avg: 34.89 ms, domains: google.com
5.237.245.132  # success: 1/1, avg: 41.34 ms, domains: google.com
91.92.129.240  # success: 1/1, avg: 39.92 ms, domains: google.com
2.189.103.16  # success: 1/1, avg: 44.84 ms, domains: google.com
37.148.85.86  # success: 1/1, avg: 46.99 ms, domains: google.com
85.185.13.161  # success: 1/1, avg: 27.81 ms, domains: google.com
185.3.203.73  # success: 1/1, avg: 42.25 ms, domains: google.com
2.184.2.165  # success: 1/1, avg: 45.67 ms, domains: google.com
85.185.41.87  # success: 1/1, avg: 39.40 ms, domains: google.com
185.46.218.233  # success: 1/1, avg: 31.79 ms, domains: google.com
2.177.217.81  # success: 1/1, avg: 37.82 ms, domains: google.com
77.104.126.43  # success: 1/1, avg: 43.54 ms, domains: google.com
185.3.202.131  # success: 1/1, avg: 44.29 ms, domains: google.com
2.179.100.5  # success: 1/1, avg: 39.70 ms, domains: google.com
37.255.224.3  # success: 1/1, avg: 37.26 ms, domains: google.com
185.120.237.47  # success: 1/1, avg: 41.36 ms, domains: google.com
95.80.164.10  # success: 1/1, avg: 72.82 ms, domains: google.com
185.3.202.68  # success: 1/1, avg: 33.24 ms, domains: google.com
185.193.209.39  # success: 1/1, avg: 40.35 ms, domains: google.com
185.255.210.194  # success: 1/1, avg: 32.81 ms, domains: google.com
2.190.240.70  # success: 1/1, avg: 25.57 ms, domains: google.com
185.46.110.117  # success: 1/1, avg: 39.37 ms, domains: google.com
2.189.103.184  # success: 1/1, avg: 62.38 ms, domains: google.com
84.47.236.218  # success: 1/1, avg: 39.07 ms, domains: google.com
2.189.146.246  # success: 1/1, avg: 33.41 ms, domains: google.com
185.137.25.223  # success: 1/1, avg: 45.63 ms, domains: google.com
2.177.9.92  # success: 1/1, avg: 35.81 ms, domains: google.com
2.188.210.8  # success: 1/1, avg: 41.69 ms, domains: google.com
178.173.141.90  # success: 1/1, avg: 45.16 ms, domains: google.com
2.189.103.254  # success: 1/1, avg: 34.05 ms, domains: google.com
94.182.50.52  # success: 1/1, avg: 31.94 ms, domains: google.com
188.212.81.13  # success: 1/1, avg: 43.15 ms, domains: google.com
5.202.168.53  # success: 1/1, avg: 59.80 ms, domains: google.com
188.209.24.18  # success: 1/1, avg: 36.82 ms, domains: google.com
2.176.251.152  # success: 1/1, avg: 37.35 ms, domains: google.com
78.38.105.11  # success: 1/1, avg: 36.38 ms, domains: google.com
5.159.52.243  # success: 1/1, avg: 68.64 ms, domains: google.com
89.43.220.123  # success: 1/1, avg: 50.12 ms, domains: google.com
2.189.103.223  # success: 1/1, avg: 45.11 ms, domains: google.com
185.3.202.198  # success: 1/1, avg: 47.06 ms, domains: google.com
46.100.93.209  # success: 1/1, avg: 52.05 ms, domains: google.com
31.7.65.43  # success: 1/1, avg: 38.94 ms, domains: google.com
31.25.132.253  # success: 1/1, avg: 39.36 ms, domains: google.com
185.3.201.9  # success: 1/1, avg: 32.76 ms, domains: google.com
185.193.209.45  # success: 1/1, avg: 50.73 ms, domains: google.com
2.189.146.5  # success: 1/1, avg: 37.92 ms, domains: google.com
217.219.238.116  # success: 1/1, avg: 39.32 ms, domains: google.com
84.241.1.127  # success: 1/1, avg: 33.46 ms, domains: google.com
185.3.201.91  # success: 1/1, avg: 49.85 ms, domains: google.com
91.92.191.30  # success: 1/1, avg: 39.40 ms, domains: google.com
93.118.133.170  # success: 1/1, avg: 42.36 ms, domains: google.com
185.3.203.41  # success: 1/1, avg: 41.35 ms, domains: google.com
185.3.201.96  # success: 1/1, avg: 43.10 ms, domains: google.com
185.171.53.60  # success: 1/1, avg: 40.58 ms, domains: google.com
185.142.95.10  # success: 1/1, avg: 39.67 ms, domains: google.com
2.176.196.6  # success: 1/1, avg: 41.84 ms, domains: google.com
93.118.151.217  # success: 1/1, avg: 48.30 ms, domains: google.com
